training_episode,eval_mean_return,eval_std_return
250,145.6326167039416,1.471554100953917
500,173.08909302579016,1.210433085806362
750,221.3171985619946,1.2672301759025655
1000,221.39179036657134,2.3080040061059526
1250,214.48084810708207,1.2734142270733042
1500,211.0372434080816,1.1455793873147153
1750,209.03994215068988,1.4567195044501022
2000,216.21689161909168,1.1618855032174626
2250,214.42704806576876,1.075599718390125
2500,212.7307522510615,1.3985362752692152
2750,217.30626424516802,1.070051985200325
3000,219.75263348660152,1.184652744497561
3250,217.3111023458653,1.2019914981153093
3500,221.5099762006945,1.2702639526426267
3750,203.17298451003592,1.603443579530767
4000,210.52344691219778,1.1871472844876805
4250,180.31491486948298,3.4599809004177433
4500,189.4307492379541,1.666239241476112
4750,182.9319946500587,1.3808881990363824
5000,182.18627800301448,1.9074332344626068
5250,223.1344574851185,1.759999426430905
5500,184.7878070390401,7.722947825670531
5750,215.83863599392302,1.1986604569809616
6000,215.33694447358644,1.1957261087501658
6250,210.02953927879716,1.130875498244618
6500,224.42848385585137,3.360241727810589
6750,201.39097037022216,27.721530638369142
7000,212.2935864872331,3.0410439008606556
7250,199.41745065098104,66.54039722549363
7500,224.877639181684,53.51944763214359
7750,238.6067785623756,2.669503485976108
8000,274.34310548223965,5.394548419217329
8250,298.79420858270345,8.449672995370353
8500,209.50356117156065,15.010290462342516
8750,241.11984431975455,24.289889709373774
9000,212.9632282892767,25.169870964510753
9250,393.52567906127217,3.706020245174141
9500,137.31921058830966,68.68655124635605
9750,315.11987551842276,3.3745849755088626
10000,290.1791778291324,1.9439422111203615
