training_episode,eval_mean_return,eval_std_return
250,198.81923678962576,1.5319198136871692
500,203.23609428588742,1.3138864488291757
750,175.4494851620823,3.380468313773425
1000,200.27010349613408,1.3394607002650802
1250,209.43705356939682,1.7241164967467235
1500,191.81614755774345,2.246378963296127
1750,194.79798696199046,2.98346586609805
2000,162.08231032052913,3.105715686241488
2250,184.30967046276314,1.4295091157684996
2500,190.48662541333823,0.6919972703912446
2750,196.95774568627323,2.843941386077313
3000,199.82453282741852,0.9314564829976797
3250,184.800129454826,2.74822785881318
3500,196.84617249563246,1.34089745693027
3750,200.24787367921417,1.3748756519485423
4000,200.02003018693134,1.8324461883609846
4250,207.91779938574174,1.3777814915265132
4500,201.94712372899093,1.2239643413225814
4750,199.48086747607795,1.059688961856963
5000,156.4881527177975,23.78145490748077
5250,191.04092069599596,1.1249326917498501
5500,201.30515879901407,1.3936654559513284
5750,204.3638814579516,0.5215245962172761
6000,149.53055103832102,4.582774984944262
6250,148.34065075852698,4.0589928648174105
6500,196.55216621494776,1.4555856049286489
6750,195.38177296429615,1.0672812627873083
7000,200.52923627907347,1.867263582955545
7250,198.13958755633305,0.9293964395541924
7500,175.49707664167647,2.61122906577083
7750,153.18752370265207,2.769888346387488
8000,149.50567430477236,2.872086130081237
8250,166.64019348813179,6.5731843447501355
8500,170.31128868264656,2.870979487763253
8750,163.64047379117113,6.783629183319579
9000,181.59798186953049,4.117754636624751
9250,201.52059204508157,5.3756311956959015
9500,112.42427940374336,4.4359377310180435
9750,202.764872427004,3.3801172907732355
10000,179.82619911959438,4.320651914981355
