training_episode,eval_mean_return,eval_std_return
250,48.44025850134998,1.029972087803887
500,50.066925000681294,1.0518705229370562
750,211.10045604399068,1.3607933184870131
1000,174.0882683519746,2.5065272795912894
1250,205.3419779832854,2.444887846133846
1500,306.1410344310493,4.114166463791905
1750,230.5244076366791,4.237245439497619
2000,218.88881867403705,1.232111269136724
2250,221.23239687309416,1.4010432811562568
2500,218.44312500303485,7.406951201461447
2750,214.3481416191299,1.3577178715474638
3000,220.292153769816,1.9144107374172707
3250,227.51706196688235,1.6606029050159734
3500,222.41715590804282,1.279002878060732
3750,225.6497978106615,1.854395449703762
4000,225.0037687123717,1.5322968427047805
4250,219.97197993846657,1.6291080258768755
4500,211.60484296122567,1.5265112656893036
4750,220.67560446501747,2.055401021333874
5000,220.61022519255667,1.45076646313939
5250,204.61706676880658,4.085040908840956
5500,222.49439694043716,1.9920565503216359
5750,222.81310404988605,1.6210540498567512
6000,224.3496676091502,1.7592530348043454
6250,219.33280100612842,2.0321382730430537
6500,221.78292610120815,1.3013669519050495
6750,215.65119419639734,3.117354630003433
7000,219.76025442253078,2.3110756063797844
7250,221.32759128795425,1.4286346928507387
7500,206.55277337902928,1.3485155246312495
7750,205.3110575453655,1.582590102658379
8000,201.41745934709945,1.194246010880715
8250,210.35232227302862,2.46660014774593
8500,212.77247922674866,1.7723571320694287
8750,222.47606596602222,4.6249588033396725
9000,218.06501592069125,1.677614627117441
9250,217.21242296898603,1.4624186221027726
9500,224.33818230426624,1.4550831589711146
9750,224.57897223253843,1.5274178792733382
10000,226.84625756538128,1.5887425511192608
