training_episode,eval_mean_return,eval_std_return
250,72.83435772479373,0.6197106021198047
500,198.97649667047074,3.0932925090148577
750,185.40103525168993,2.0375016510491744
1000,169.83413011793021,1.2383744909117562
1250,178.40671357224318,1.851792391920123
1500,157.02215108696976,3.49361768097044
1750,173.41033741401756,1.4567174873234194
2000,176.27379018852503,1.3782007033315882
2250,144.33095124387737,16.098482799754095
2500,318.21972231104473,24.609178841279604
2750,327.8150377696445,6.264213326873866
3000,323.3780886703408,5.901108022596346
3250,330.6521529296574,1.3938299806863976
3500,326.5222394326223,1.347215466524278
3750,300.94209929594587,1.233338329831521
4000,311.86850551360766,3.0945271731503468
4250,340.5583691211496,8.48753349630353
4500,358.98071638681654,4.352576784303469
4750,308.0426997917311,2.6442481190117264
5000,518.4853868918572,24.719823820166376
5250,378.55842446890966,5.3566689909970515
5500,385.5547405286341,14.109781770779874
5750,633.69330250712,105.88438335534006
6000,437.282159444116,33.519395727990144
6250,295.2418889457422,53.37829146701956
6500,357.04508126682964,42.86583028000557
6750,489.97206501160275,82.44404271251884
7000,364.2797160757667,28.340033736661972
7250,361.30926554172686,3.3675965445283302
7500,265.2741350707189,43.98726253345923
7750,308.7189984301459,45.82943649761063
8000,367.3990159579673,33.71021652567922
8250,369.41187406335763,1.6303965571285677
8500,344.7122316262137,2.019091815273045
8750,344.3097544900705,1.8971504546311002
9000,353.90091593290424,2.5655463030382477
9250,163.5463748364381,57.84073491512514
9500,296.04159616518524,2.8328695366882024
9750,318.68207891118965,1.9769003155417486
10000,322.85860876453773,1.8702598261785284
