training_episode,eval_mean_return,eval_std_return
250,57.5006751493352,0.5933507531138347
500,56.54915677914269,1.112733388810213
750,57.081176611710035,1.161945703032581
1000,55.63336714610613,0.9793204944472134
1250,46.48618013610504,1.0583819851110636
1500,54.44761883895799,1.033699656616772
1750,66.84082503932234,5.943483275396629
2000,158.35261266282018,0.8120550632176736
2250,165.764825609786,2.966268519009848
2500,166.0581633358407,2.9726873086987307
2750,168.11509596767112,2.4706588543906385
3000,172.13506662339634,4.3191141703861495
3250,167.28567350671992,1.1499334105685952
3500,200.5350720372471,3.36999860247168
3750,227.90178431625486,1.2424446661063906
4000,230.47581004364358,1.115340282155672
4250,265.9982972883539,1.3086387777371922
4500,308.06935555168076,3.848675062017699
4750,235.42319642591806,52.09154393413741
5000,320.9552997359952,3.573764452227148
5250,269.8393838948904,1.8420888820666845
5500,292.9832895052285,2.0887924674493075
5750,188.67739344642905,1.494266859465569
6000,240.53209760259386,35.01282815109197
6250,196.9292930126665,1.6152964114370785
6500,255.95825453907725,2.5399140334298393
6750,297.2632471926953,4.742261923196546
7000,311.5522654165371,2.7778894557044502
7250,277.6679189569516,1.5052564340949248
7500,308.0572871095382,4.552509498279241
7750,203.41392652799112,4.089204774726781
8000,167.30407605666957,2.102737731910244
8250,240.9145245618224,3.6465453592994246
8500,301.4000284679361,2.525697826285854
8750,250.81923893488067,2.8103603779884976
9000,303.2406413548478,2.685716637092487
9250,314.8510141581261,3.3774872377294773
9500,337.2726366895302,22.847236237344372
9750,290.15611489821475,3.812290996832724
10000,323.4943975607448,3.584504911056913
