training_episode,eval_mean_return,eval_std_return
250,405.4973944778538,3.519691870598504
500,113.76254074052082,2.3693927656700646
750,189.66809923744324,2.129909536062356
1000,216.32213628516018,0.7712620559562023
1250,191.7634149860478,1.8546447716144265
1500,208.11195126993664,0.905564904366816
1750,198.5011591727467,2.4569284829470974
2000,207.92182600062404,1.7562239131473116
2250,189.54582790543662,2.632757210368879
2500,211.62667780447202,0.8022341436487938
2750,196.41035472764585,1.8128596734119786
3000,179.07503487672054,3.9322899185367253
3250,211.0629281149785,2.036751922715978
3500,207.7267557115049,1.6545867493469333
3750,204.73687792461362,1.4583881776130014
4000,207.3024991521028,1.2834557443195704
4250,170.3514966872933,4.4567750233349095
4500,267.5284374802224,3.4410563465603237
4750,315.68572652413206,1.192896679876213
5000,295.3821145924207,4.045022667900549
5250,203.89020975079987,0.8783080996352364
5500,250.58648011889457,0.850061997979191
5750,207.2653750994522,2.8085447707194313
6000,287.9164019360956,5.537306725803973
6250,262.7941064612625,1.43700042883471
6500,222.07196779946315,1.3180462448224326
6750,216.210579067808,1.1337513553015293
7000,191.82066167828162,1.078058177642932
7250,173.81324208900497,2.8447748950272294
7500,144.1235639008939,2.3379017847376242
7750,126.04664901459378,11.203540653075265
8000,101.22416284241706,2.2225971545742
8250,159.28891054325442,3.108504541187469
8500,132.53236972087362,4.16892621309183
8750,113.11247999956147,2.7195201303957686
9000,130.80249312687545,11.125951298659292
9250,99.98411015315031,1.9492756382246135
9500,147.55009486839222,2.915165284234658
9750,168.56135659711268,2.481363348139515
10000,173.38060259893246,2.876701425276074
