training_episode,eval_mean_return,eval_std_return
250,52.09803404654991,1.2186215571405412
500,50.911017224388715,0.778338801729185
750,56.20349326711561,0.9250713702360256
1000,186.52494632349536,1.7513862592564062
1250,153.29869404540264,3.8479825730834367
1500,313.5144169209096,1.0051151685870618
1750,319.83091668691327,1.4718190069922412
2000,208.08267126864965,1.236105567732089
2250,226.3095050747154,0.8125099446195191
2500,238.30933377665767,2.5343136751344626
2750,229.42230733842317,1.206512225081976
3000,219.3840818538195,1.0714457421956123
3250,218.00566781826808,1.3790719035185697
3500,230.66639896023844,1.3509174539090487
3750,226.93328596175107,1.2653380891348127
4000,206.8204803488881,1.6965881466802126
4250,220.56158653833842,1.957446024905859
4500,205.71086797823386,1.0074949140990994
4750,202.54314238856477,1.2705008113975758
5000,209.86632132015714,1.5178148093230788
5250,189.68046031517324,6.651909135846564
5500,199.06736761831107,4.076006462092699
5750,204.7334014013008,1.1081674296366177
6000,225.27152043988667,1.3181940930694187
6250,223.55803105185794,1.2978718648344663
6500,185.69126753523088,3.3935592082865407
6750,216.86262963378158,2.4988295036348487
7000,224.42949037085012,1.5039788438437618
7250,216.9696777922129,1.5689411258730368
7500,218.59470947161887,1.645070984203752
7750,211.5397561608782,1.8194189371727714
8000,216.211691740218,2.070584125869223
8250,225.93518501330306,1.781161349249881
8500,224.6190426329575,2.049287263802821
8750,113.49037062587344,6.77622097077499
9000,96.4868799238097,22.531963134602957
9250,75.31086108623022,16.039318356109355
9500,57.13821021279695,18.699459788831977
9750,66.19344606074317,50.040672902406996
10000,99.5292349235001,76.86806034930639
