training_episode,eval_mean_return,eval_std_return
250,76.79517145332825,0.9524609323329798
500,84.85269814564684,1.3209412514022103
750,205.41594325620943,1.0436534950871794
1000,173.0789718648296,3.8829250359826246
1250,193.8763491547023,1.9770859228131201
1500,175.4457767366185,1.5010088751094137
1750,191.2316279525702,1.5103479167437188
2000,194.6338824343784,1.4306556952258092
2250,194.8976284207891,3.2942120142969973
2500,182.18061990194985,11.391458222012844
2750,187.9490627517067,3.3620650623090413
3000,204.5764361868551,1.3570234731944788
3250,201.73749064041021,1.3275848300581212
3500,200.56965407254955,4.0509651270437494
3750,183.78175938697444,1.6820609919675984
4000,208.16590041117087,1.6132463301870044
4250,205.0072179528039,1.5081402664468657
4500,182.66727229042723,2.983673673115029
4750,178.42671131917666,2.461425613315515
5000,183.24443201472775,4.710162925963038
5250,178.8953324497566,3.162383866736389
5500,171.20929543932468,5.809577526761224
5750,165.11062126490964,5.9427984254181485
6000,210.0033931711314,2.8517484187864395
6250,210.02456919999665,7.101572182614696
6500,77.39487605999786,74.62663607921915
6750,193.5315481882093,3.698628676323193
7000,210.3391668490268,1.4869984097669557
7250,207.362779475241,1.4787094856239251
7500,185.34107788736586,1.3904113748426983
7750,208.29200658869962,1.0773658205653647
8000,208.1242996967725,1.3081224900688257
8250,207.98734876064307,1.359549130909045
8500,189.1965656649976,4.955381226664186
8750,205.49445761560932,4.428602960942625
9000,175.9274322629317,8.428402443530153
9250,195.7712578468221,4.578568821789076
9500,165.0480275574699,7.6025674315378104
9750,181.09546492274615,4.330151398888072
10000,176.07993918864665,4.922549729349283
