training_episode,eval_mean_return,eval_std_return
250,85.04468761456664,1.348268334132269
500,355.77036182221923,1.2060472041160746
750,323.05115273788505,1.4048717947660836
1000,403.0260165282743,1.4454934899524239
1250,397.6111407842172,1.3212977214912904
1500,361.0841179901844,2.518639814260564
1750,361.0475444313738,1.4236911105574372
2000,344.5005055667678,0.9412720044117144
2250,266.93527020627664,3.740881450229166
2500,374.2482497927856,0.9833973351774219
2750,342.25101462979893,1.0055989927394262
3000,225.96531797240823,10.155696015822095
3250,471.5970695799734,9.642345262357974
3500,362.76957299924635,10.700304094085023
3750,368.5403988096866,49.08511805103136
4000,393.6050567205659,29.649636101270055
4250,264.88669557410606,70.91281832007367
4500,373.0097590700784,54.14819567281236
4750,333.3836353312313,178.4017266611951
5000,410.40902275010654,21.155669522137615
5250,422.5992015151502,28.47942589643318
5500,409.4412736183331,58.11842053195322
5750,426.05005756103475,7.061529623806299
6000,414.15867972653365,14.478317486645485
6250,358.45801054300165,12.028294899134576
6500,362.4030510901292,60.45226027383735
6750,308.0203959213812,11.940847746838331
7000,377.67761164583425,15.302196809133026
7250,236.28094417646608,85.32721886625338
7500,409.1488283718877,10.491667860828674
7750,308.89880944475607,197.7173936380918
8000,483.01724586869807,160.34324072504535
8250,399.21940263860665,25.04211682587432
8500,308.1828098372453,127.49212748274525
8750,596.6491443692742,230.0006069430678
9000,459.93411954361915,178.0840638664732
9250,517.6983563275713,162.0675223223202
9500,396.46962914288304,27.921111644032845
9750,342.92489638850725,3.1592416956490728
10000,422.02784146047424,55.97232786898732
