training_episode,eval_mean_return,eval_std_return
250,10.520339285632975,1.2061846899361153
500,187.90895740043158,2.291742337964894
750,182.68678842394394,1.3909016251034136
1000,181.42053280124526,3.3613521071202177
1250,194.04687991346094,0.8169152451266382
1500,199.82323557653555,1.2138061141123888
1750,201.18412095013977,1.0377454955966794
2000,203.75625143714353,1.432182575108196
2250,214.65430624774208,1.1911518326764774
2500,226.29159770133865,1.7626175161091193
2750,234.48440251046222,3.624297670456269
3000,225.78633025960767,1.3035349151719382
3250,260.4188474340387,65.26300595934065
3500,271.94422044488965,0.9491358049910842
3750,219.44241802845633,1.0980440338994149
4000,224.04279393768005,1.2941312217457963
4250,254.14329544840896,3.423534611865832
4500,257.9421816672178,1.3823717458016127
4750,365.9180794030176,1.2142595635646152
5000,318.29602073625205,1.5904339111146666
5250,264.16620561344473,1.7641866424902048
5500,301.301348406673,8.415375194179788
5750,322.36072967930426,0.9118050242881094
6000,1150.4417953173281,759.2100173975881
6250,560.0662997255664,136.3840708051187
6500,409.2180897906942,40.237732165726236
6750,416.22697798530004,203.05166183044406
7000,618.4212608686868,109.90997858691
7250,447.8778206834441,94.43180090189634
7500,396.59129839607994,48.34688650240032
7750,513.399287388601,65.8269790832023
8000,395.5228062412847,42.450873740171325
8250,397.2910565313822,27.91621003905881
8500,587.0351993068393,8.69579450669021
8750,598.1536354783075,22.369287143440758
9000,611.4909176201326,13.209376378552877
9250,394.0997777717382,68.31990395124343
9500,413.02585166874,39.129728244980996
9750,413.09850897799134,71.82247361575449
10000,386.92441410708415,36.27787960647352
