training_episode,eval_mean_return,eval_std_return
250,195.76411147816893,4.954930016101224
500,170.8921037924742,1.9724656096348314
750,150.30022551341216,5.739709318048664
1000,179.67297151737068,2.0542028462923754
1250,151.01846490178562,8.663320188154263
1500,160.51782420142084,6.548867839562224
1750,184.14222627324168,0.8216701986815476
2000,176.59127099356837,2.340419324842877
2250,183.53488704272152,5.154972649232874
2500,156.72127628316974,2.467242151275647
2750,153.76762986532995,2.6586473316562382
3000,162.91167680168914,2.821117131626072
3250,155.86132106969873,3.1115262266749184
3500,151.00287393980165,2.7764530201419446
3750,159.9494613025877,6.938580682926005
4000,148.92487148681533,1.7495817538250238
4250,235.13216819991678,29.113082175458597
4500,292.6765307277337,32.74215192948673
4750,253.13296946758032,4.204655802879964
5000,263.2367477693559,38.23382237487659
5250,170.85351124919256,11.09685369300826
5500,272.27397435883273,12.654192713992803
5750,268.0887411810956,27.1230808055592
6000,219.40398717111947,3.3531503496631165
6250,201.38300888178918,5.232660194122193
6500,224.31910734765108,7.4122353529106455
6750,227.01988525338678,8.743786062920423
7000,225.11498279790806,10.02135460796614
7250,261.5404545838239,5.483047915407621
7500,265.0883511473102,5.958846027068139
7750,234.32281791065205,6.245852767747473
8000,185.1859632933146,3.356507007530241
8250,210.3389005913866,6.268362527457151
8500,242.27463245685686,8.655902941912135
8750,227.20966622803454,5.176381182671172
9000,238.9870128349647,6.528754393165909
9250,245.9422436695513,4.212911537981387
9500,243.06032765731194,6.62382269398084
9750,242.25451945041138,6.190096887453047
10000,248.75314095741768,7.4699893941213675
