training_episode,eval_mean_return,eval_std_return
250,188.75151806634975,0.8215818639395156
500,186.75091735838367,1.338666215788185
750,171.74903360055308,1.882453115490449
1000,253.6066403857551,6.001428802725476
1250,364.4291189946492,36.631439008381186
1500,470.7401922378847,61.97184829040816
1750,323.1210677366055,2.0692656619426852
2000,421.5123392243649,15.482883089647805
2250,451.5201256147284,81.53477150342718
2500,488.95207144384983,67.33850959700976
2750,445.0281508606367,7.429919694089437
3000,398.5919830038591,67.47556358121874
3250,419.42089245783706,42.21504546272061
3500,599.1901620846362,35.32262987763068
3750,375.91854338840216,81.49907819657356
4000,645.5120183639874,196.83124510490367
4250,565.9782488898613,73.71848445749104
4500,457.88036031747646,32.990512123492294
4750,462.67720367617613,69.22437360033835
5000,8.859415540353249,2.216194895169648
5250,112.78521587009034,41.104115331743735
5500,466.0378464617879,175.21438480791568
5750,466.08824210657883,74.08053029060244
6000,522.685631178122,109.1196696656881
6250,8.251721150550802,3.0107282470839962
6500,647.8740081011315,146.4007842238372
6750,317.76282698221337,33.671267800388854
7000,359.73240514128435,87.39744693531615
7250,359.9164997271112,47.24152479833893
7500,429.9078794364505,67.0683404057378
7750,410.98978085500954,41.4317675128947
8000,426.5825273304453,88.92694553058465
8250,371.16480028802806,37.07768052899792
8500,324.1792927829503,75.4769105935712
8750,456.1840886865152,65.94331176567249
9000,430.1223682456841,89.98420808007602
9250,702.336416189022,263.33308943058887
9500,365.35257406214146,22.082370744249125
9750,533.4445675196719,97.85130516004553
10000,406.5139061129177,74.12999449171478
