training_episode,eval_mean_return,eval_std_return
250,150.33565639388206,7.629238237018807
500,89.77587078674529,2.15259725113598
750,103.58331014415108,3.28474466895976
1000,135.00035703154947,1.9955005499931966
1250,158.32122544632952,9.661242677997194
1500,176.86388019062935,11.785472787075415
1750,163.05911624221662,23.654424392807133
2000,188.50810631690777,9.509070988571583
2250,133.5767055933891,4.7636173947399145
2500,289.56428495538313,73.4543776850202
2750,200.99161281604566,44.322497254839966
3000,455.971209541261,29.463306516472613
3250,260.2391646176207,1.8999521699885549
3500,449.57829900586563,26.216276550780496
3750,203.43603510858964,9.902422426249093
4000,216.7459457271791,5.9959264889000545
4250,226.1535186918173,4.980636269690062
4500,236.49685825021902,6.766206396642677
4750,229.98776518560183,5.465261226421157
5000,222.9018554513584,5.6782168086605935
5250,230.55225561198728,7.328830999447346
5500,233.98514308848527,5.5369628073117205
5750,237.02097943895527,8.828530435850917
6000,238.24112722645657,7.5053695949634625
6250,244.95990463753265,8.589451066658224
6500,246.63285668022272,7.568276925337118
6750,247.47277551814292,8.034115969814653
7000,247.45500356791135,7.659267558005495
7250,248.0941600998162,8.589875536936221
7500,248.9660145547198,9.918875520928065
7750,247.6582085652684,9.398978916209469
8000,245.66504702825478,9.880788112671803
8250,249.97106596561935,11.960118205122022
8500,247.19394761605096,9.979015108096446
8750,247.87975255749654,9.969636933427571
9000,247.73750597521163,8.936644281737506
9250,244.69295362988746,11.774840432557735
9500,247.69156551044102,10.011905033773495
9750,246.3032028244687,9.517099813989342
10000,247.56673593163407,11.131000575914166
