training_episode,eval_mean_return,eval_std_return
250,846.1600269026222,9.3930260370862
500,204.3992512616373,8.007939796592098
750,212.1089489617264,63.45560912008721
1000,215.9997348869071,44.342146756202574
1250,251.27009928612463,1.4560235641044923
1500,127.98321521285976,17.055195264595614
1750,493.6720020474848,103.73078248336516
2000,270.893145086787,42.57957569209772
2250,336.63141436312054,88.39524464890992
2500,544.5260514940204,351.5694633525665
2750,527.0848745346201,182.21153522434952
3000,490.62223260934354,102.76652471265443
3250,444.2657417910788,51.13894155385297
3500,556.4977561325954,203.84692202214498
3750,521.9849243625717,107.84431446361847
4000,401.6192257372721,44.17936701437285
4250,400.4155133994363,58.246949111831476
4500,389.4714335372327,44.065623939909386
4750,402.5470401743584,46.32504174610806
5000,412.31782181676994,45.5644649177677
5250,399.5398088801853,33.470040949805366
5500,387.58449792056285,39.622887209986224
5750,381.09244772096264,31.749046307945697
6000,385.01278679365186,59.3257375071508
6250,376.0986493483057,34.22826696511145
6500,361.19374039687153,33.20392585534307
6750,362.42703883024706,45.271043558826534
7000,364.4842651118955,38.105872247272
7250,368.1857386678893,28.550739506379752
7500,362.50582710805537,32.48262456722892
7750,363.139995830375,27.10815449105265
8000,363.823807918303,19.3711682252258
8250,359.9981871513377,22.40141221113305
8500,358.0739978878682,21.177944261152813
8750,357.14363472113496,19.537838517821708
9000,359.64582506083434,19.19151884276933
9250,356.02952568863043,16.608711635194815
9500,355.8159691111121,20.890930633032557
9750,354.6788135878321,14.72501367333854
10000,359.05820995003234,21.675053910673977
