training_episode,eval_mean_return,eval_std_return
250,166.68036813394036,2.850712755281241
500,171.68972240196115,2.8574139632583675
750,174.28110426822005,1.4329395732825787
1000,173.06809498001024,1.586734012279212
1250,170.45541010529192,2.0841934828597797
1500,173.3126956813435,1.418981384140482
1750,116.63342704728551,2.8349915468061444
2000,179.1268313616986,2.3042700454325495
2250,184.40030421602583,1.4218638591540154
2500,121.48591770971754,4.811368608348836
2750,168.06593184521032,2.915965500058577
3000,114.93738690305666,3.1672646658928936
3250,130.52398400015787,6.225304005026792
3500,139.94974891829378,3.049412904378949
3750,170.6015919172354,3.473927729405982
4000,151.8153964022842,4.719214751484327
4250,153.52572349581564,4.437448986680316
4500,166.00614594461388,2.0861714946983936
4750,167.0223578690774,2.7507680776431966
5000,179.64945409730583,1.9155798709994192
5250,183.34039359884662,2.274879385495255
5500,188.08598498391558,1.3865813804912075
5750,188.22377191301493,1.5592466988616593
6000,188.5407001231114,1.4950394988180329
6250,188.78334097931878,1.791096983553326
6500,183.60358646879004,2.249680699556166
6750,179.22424428515504,2.2116432167282354
7000,178.66429756969617,2.8284635338443067
7250,174.82416253442798,2.60586355446033
7500,171.25881236943306,3.1868867740681024
7750,167.66036317612972,2.70886735086194
8000,168.0172752139067,2.7015726040037404
8250,167.59009656029173,3.1292217387716423
8500,166.13337299687655,2.8120536275752843
8750,165.65329946837076,3.1182790268663743
9000,165.524876801061,3.6972321208516936
9250,165.19037133864177,3.8975175000761384
9500,165.9077922752952,3.3086215802720655
9750,166.06587792751074,3.3118253183371404
10000,164.61883975438505,2.979127380399672
