training_episode,eval_mean_return,eval_std_return
250,165.36458502395377,2.976141225962072
500,168.53441184393355,8.264107515715729
750,171.86096425597975,4.353569372982309
1000,179.52808206870526,3.1726323314643397
1250,174.8439957733698,7.818687020662209
1500,114.06568732438784,1.8338270516854727
1750,173.97875533462047,2.697714365253111
2000,128.63391672270484,4.488022552825771
2250,134.21887664980864,6.752694135413071
2500,122.10606679126809,2.7033954581746817
2750,312.12189015652825,5.996994858352249
3000,391.77509865233793,140.65733226103362
3250,203.4515543654859,7.731349735431948
3500,205.20175265420846,10.909528626137677
3750,245.70665938455403,23.366225997770094
4000,365.94590858252946,126.44494956719642
4250,465.16435183952433,131.97925087451063
4500,569.6981382585452,116.44177431076339
4750,559.5247738697149,133.0385530497245
5000,590.0822977068046,132.53886001469567
5250,585.6350885952302,147.95048556144755
5500,568.2594309776002,157.08693157588488
5750,517.8039976345412,170.74592218655926
6000,541.4156036442292,165.24753732610233
6250,502.47458333572865,174.6522645320299
6500,496.14338247196423,176.92613224133464
6750,479.95781550532854,182.44984373116895
7000,507.54685784726405,175.5269098991116
7250,457.8000268852733,173.4666645211018
7500,461.5385248888878,185.24882315394046
7750,481.9569140436452,183.32138361982467
8000,475.5202214252043,180.754496500215
8250,484.2034735333241,175.61835878993824
8500,462.29520618679186,178.8971434292228
8750,462.9503114306293,178.88109613963806
9000,464.0653152854077,180.6282125658382
9250,456.32532333205035,176.74100314141515
9500,469.40314950119347,174.79914933285858
9750,462.243383724988,173.29185680011003
10000,478.2115523506423,173.84354807048555
